500 6 6
-0.058868 -0.036253 0.611532 0.494216 0.023130 -0.248087 
0.797777 0.351341 -0.565332 -0.894450 0.416247 -0.986516 
-0.033669 -0.296184 0.421744 -0.853261 0.204184 -0.559574 
-0.155667 0.755946 -0.611324 0.600043 0.871299 -0.740407 
-0.104687 0.001822 0.543620 0.922800 -0.160022 0.328566 
0.536472 0.335960 0.421618 -0.147393 0.462011 0.504470 
0.616501 0.248765 0.539111 0.673428 0.142280 0.890891 
-0.836143 -0.442351 -0.575502 -0.410781 -0.720026 -0.702353 
0.288063 -0.462141 0.330992 0.116575 0.439595 0.423517 
0.127174 0.987212 -0.864587 0.583404 0.167856 -0.919760 
0.117401 0.017380 0.273697 -0.309439 0.231066 0.231462 
0.867200 0.453144 0.961705 0.788380 0.787517 0.112113 
0.283571 0.085320 0.060972 -0.168242 -0.164680 -0.335307 
-0.819818 0.128382 0.675976 -0.410967 -0.991143 0.133813 
0.290323 -0.015741 0.180679 -0.744673 -0.330185 0.163915 
-0.920254 -0.198659 0.768944 0.083459 0.129883 -0.353201 
0.085784 -0.008299 0.670051 -0.061060 -0.303254 -0.258152 
0.668659 0.112581 -0.587417 0.089166 0.568256 0.689129 
-0.095457 -0.138573 0.702765 0.391367 -0.332820 -0.721317 
0.096760 0.125476 -0.723579 -0.235133 0.367544 0.332035 
-0.130352 0.310749 0.006546 -0.539591 -0.303859 -0.218991 
0.326724 -0.868969 -0.489546 0.926763 0.368824 -0.405686 
0.030480 0.186844 0.098833 0.902149 0.277878 0.781760 
-0.933205 -0.760047 0.540393 -0.620391 0.177742 0.530217 
0.174554 -0.382489 0.458882 0.255175 -0.169890 -0.538800 
0.285700 0.733915 -0.425360 -0.018927 0.493418 0.444423 
-0.300895 0.081227 0.499102 0.175743 0.133874 0.573721 
0.862660 -0.265256 -0.006847 0.036322 0.556571 -0.275870 
-0.059734 0.224572 0.114897 0.215711 -0.170884 -0.019765 
-0.454510 -0.233171 0.824691 -0.389567 -0.014366 -0.198396 
0.062236 -0.196517 0.709566 0.854810 0.149626 -0.106279 
0.950582 0.290945 -0.720386 -0.566037 0.191119 -0.837154 
0.085874 0.000432 0.314592 0.518552 -0.060543 0.544787 
-0.622513 -0.310558 0.792102 0.667996 0.826160 -0.498310 
-0.208453 0.251476 0.187639 0.873868 -0.220221 -0.893059 
0.853834 -0.038269 0.454064 0.547349 -0.138067 0.968016 
0.095176 0.279466 0.474920 0.866627 0.418709 -0.493165 
0.145618 -0.128482 -0.252374 0.554834 0.435612 -0.016114 
-0.040902 -0.079986 0.751037 -0.182701 0.375811 0.749233 
0.795896 0.105861 -0.393267 -0.158712 0.274670 -0.524500 
0.269311 0.035959 0.524673 -0.537235 0.105238 0.999043 
-0.983668 -0.455081 -0.690388 -0.119554 0.746856 -0.216360 
0.354401 0.003235 0.385142 0.931133 0.251031 -0.270925 
-0.669087 0.025661 -0.023477 0.676825 0.046605 -0.198990 
0.084593 0.118058 0.178653 0.746011 0.018732 0.790388 
-0.983608 -0.978758 0.678523 -0.627996 0.577689 0.496836 
-0.328400 0.169415 0.633668 -0.868511 0.121465 -0.855687 
-0.972596 0.408081 -0.857620 -0.389956 0.194904 0.003430 
0.161461 0.070617 0.176069 0.228108 -0.025843 0.787884 
-0.185044 -0.555774 0.431135 0.681133 0.429713 -0.974169 
0.513355 -0.007754 0.639325 -0.754485 -0.190122 -0.001431 
-0.772473 -0.441359 -0.939452 0.597350 -0.184025 -0.953700 
0.028016 0.257133 0.709429 0.955576 0.011063 0.771611 
0.077517 0.461458 0.111563 0.309731 -0.772777 0.600638 
-0.125764 0.208694 0.232108 -0.825983 -0.085235 0.887144 
0.514600 0.398397 0.971906 0.106141 -0.186896 -0.978602 
-0.393315 0.239239 0.629933 0.845275 0.338228 0.515624 
0.686547 0.094548 -0.032616 0.121040 -0.787187 0.372039 
0.411433 0.383341 0.292385 -0.501172 0.002629 0.031553 
-0.315898 -0.388286 -0.084435 0.393859 -0.242675 -0.316842 
-0.579853 0.425396 0.285113 -0.698927 0.152807 -0.957771 
0.599725 -0.557068 -0.424463 0.051352 -0.941512 0.795454 
-0.203310 -0.092782 0.232888 -0.610993 -0.185740 -0.458832 
0.929240 0.353542 0.408139 -0.809683 -0.047054 0.047449 
0.100264 0.063629 0.560555 0.088960 -0.346695 -0.694131 
-0.669254 0.650546 -0.051450 -0.991480 -0.049943 0.403255 
-0.056044 0.244515 0.333815 -0.135000 0.240404 -0.162401 
0.600412 0.690634 0.544933 0.662866 -0.247023 -0.375107 
0.336222 0.197540 0.157720 -0.601260 -0.115395 -0.506883 
-0.602411 -0.352452 -0.192148 0.942988 0.041359 -0.679570 
-0.128148 -0.157327 0.684661 0.410111 0.359683 0.413983 
-0.382034 0.749713 -0.557407 -0.973595 0.036230 -0.526452 
-0.129916 -0.132133 0.868729 -0.718895 0.337563 0.376261 
0.667049 0.067419 -0.721509 -0.395343 -0.244709 -0.678793 
-0.445846 0.337003 0.466875 -0.246957 -0.361684 0.350686 
0.762682 -0.261638 -0.149938 0.321018 -0.320629 -0.789748 
-0.092096 0.109831 0.443400 -0.908613 -0.223733 -0.566942 
-0.017271 0.622903 0.097509 -0.841672 0.144472 0.261492 
-0.098489 -0.291087 0.649642 0.434521 0.198311 -0.044051 
0.184720 0.511690 -0.825558 -0.624781 0.220991 -0.644513 
0.210760 0.037529 0.858504 -0.453583 0.185868 0.167423 
-0.245264 0.095952 -0.681410 0.514925 -0.305037 -0.669306 
-0.120908 0.115583 0.753294 -0.298847 0.160448 0.363553 
0.704789 0.073836 -0.173109 0.079368 0.136104 -0.582265 
0.012673 0.273643 0.105356 0.490847 0.305423 -0.709800 
0.156430 -0.467635 -0.037704 0.865280 0.223135 0.511923 
0.272659 -0.000623 0.536629 0.315549 -0.178753 0.944600 
-0.470510 0.380984 0.218475 0.458781 -0.055799 0.602739 
0.021146 0.110217 0.248066 -0.240363 0.115357 -0.376525 
-0.761975 0.913799 0.548458 -0.837546 0.201971 0.944794 
0.024348 0.258077 0.593261 0.028019 0.245033 -0.387712 
-0.452886 -0.093348 -0.695514 -0.632874 0.406516 -0.866593 
-0.612453 -0.054401 0.356410 0.734907 -0.299764 -0.091325 
0.937579 -0.296851 -0.197665 -0.521838 -0.622037 0.184054 
0.037757 0.236270 0.683638 -0.094715 -0.226455 0.218696 
-0.076612 0.548620 0.114635 0.922210 -0.881954 0.801432 
0.257562 0.206290 0.171084 0.922344 0.292359 0.938924 
-0.361647 -0.133131 0.696898 0.174960 -0.071296 0.660494 
0.260093 -0.233865 0.720158 0.650138 -0.205204 0.317616 
0.818191 0.870568 -0.277244 -0.585148 -0.444007 0.795694 
